0,0,9,2,17,77,0,0,3,1,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,0,0,1,3,0,0,0,0,0,0,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2,0,0,0,0,0,0,0.221,-0.749,-0.524,0.226,-0.993,-0.298,3.41,6.67,3.6,7.7,9.5,9.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,8,4,17,84,1,1,3,1,2,6,0,0,2,2,0,0.2765,1,0,0,0,1,2,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0.375,-0.458,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,4,1,2,0,0,0,0,0,0,2.203,-0.686,1.577,-0.337,1.238,0.781,7.79,9.7,8.45,19.8,19.4,22.7,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,6,1,11,50,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,0,0,0,0,0,0,0,1.182,-0.521,0.935,1.132,0.832,-0.916,8.19,5.19,5.74,8.6,9.6,11.0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,5,5,15,57,1,0,2,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,1.083,0.0,0.375,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,1,0,0,0,0,0,0,2.452,-0.126,3.221,-0.663,2.484,-0.408,10.18,12.51,9.12,16.2,15.1,18.6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,6,14,55,10,0,4,0,2,1,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0,1,1,0,0,0,0,0,0,1.043,-0.896,0.26,1.183,-0.15,-0.851,8.11,9.02,8.3,8.6,9.6,8.6,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,11,0,18,65,1,0,3,1,0,4,0,0,1,1,0,-0.211,1,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,3,1,1,0,0,0,0,0,0,1.286,-0.764,0.886,-0.617,0.692,0.932,12.86,9.77,10.93,15.0,14.6,15.6,0,1,0,2,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,3,17,76,1,0,4,1,3,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,8,0,0,1,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,1,4,2,4,0,0,0,0,0,0,1.872,-0.623,0.746,0.27,1.57,-0.071,9.83,9.37,8.5,15.9,15.1,17.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,8,22,102,0,0,6,0,3,3,0,0,1,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,0,4,0,0,3,4,0,0,0,0,0,0,0.0,-1.208,0.25,0.0,0.0,0.0,0.0,0.0,1,4,2,6,2,3,0,0,0,0,0,0,2.036,-1.555,0.374,1.487,0.712,-1.204,6.64,9.05,8.72,24.1,25.7,28.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,6,5,21,95,2,0,2,2,5,6,0,0,0,0,0,0,3,0,3,0,1,3,0,0,0,0,0,0,2,5,0,0,0,7,0,0,0,0,0,0,0.0,-1.083,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0,4,2,3,0,0,0,0,0,0,0.169,-0.606,0.205,0.185,0.053,-0.097,9.56,15.08,12.1,12.6,14.4,14.4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,9,3,25,110,1,0,7,3,2,1,0,0,5,2,3,-0.08399999999999999,1,0,0,0,4,1,0,0,0,0,0,0,2,4,0,0,3,2,0,0,0,0,0,0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,1,5,0,0,0,0,0,0,1.45,-3.386,-2.175,-0.979,-2.089,0.191,3.3,4.57,4.51,23.8,28.4,27.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,5,2,11,50,0,1,4,0,1,1,0,0,2,2,0,0.268,2,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,3,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,2,0,0,0,0,0,0,0.614,0.0,0.0,0.995,0.846,0.0,0.0,0.0,0.0,9.8,10.9,10.2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,7,4,18,73,3,0,5,4,0,3,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,3,1,1,2,0,0,0,0,0,0,1.319,0.0,0.501,0.178,1.556,0.0,6.0,9.07,8.69,16.2,16.4,17.6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,4,6,34,1,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0.0,-0.514,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,0,2,0,0,0,0,0,0,0.056,-2.35,-2.376,0.092,-2.243,2.353,9.7,9.46,10.02,6.2,7.4,8.4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,4,1,6,21,0,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,0,0,0,0,0,0,0,0.07,0.0,0.132,0.094,0.047,-0.064,0.0,0.0,0.0,2.4,2.2,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
0,0,7,0,14,57,3,0,2,1,1,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0.4,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1,0,1,0,0,0,0,0,0,0,0.934,-1.571,0.039,1.074,-1.235,1.575,0.0,0.0,0.0,6.8,7.2,7.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
