Id,Text
89,"#SantiagoSeAhogo y lo usaron para darse el último respiro de esperanza estos hdp de siempre #NoVuelvenMas
"
90," @USUARIO Jajajajajajajajajaj estaba tomando agua cuando vi tu tuit, morí. Está bien cagado de su todo JAJAJAJAJAJAJAJJA
"
91,"Ahora la loca en lugar de aventar cubetazos lanzará cocos #ExatlónMx
"
92,"Yo prefiero ser una cabrona, a ser una culera. 👸👯
"
93,"Feliz día México por ser madre y padre, luchona, Tony Stark, Iron Man, Miguel Hidalgo y Corregidora XD…
"
94,"@USUARIO Que chingue a su madre Osorio
"
95," @USUARIO @USUARIO Despues del desmadre de asesinatos y narcos que dejaste cabron, no tienes verguenza hdp
"
96,"El poliamor me causa conflicto.  No por ser conveniente o no, sino porque no sé, pues, está cagado. Y algo complicado.
"
97,"No confundas un se me hace gorda con un se me hace bonita
"
98,"Últimamente he estado comiendo pura chingadera, por eso estoy gorda 😟 #LatinoamericaLoves_EXO
"
99,"“Señoras, ¡no sean estúpidas! Ir a recoger a sus hijos en hot pants va a hacer sufrir a sus hijos. Los niños de… <URL> 
"
100,"Tuve que bloquear en tt a una piba de mi curso porque me dijo que me iba a encontrar aunque sea lo ultimo que haga, puto miedo
"
101,"HOMBRES G Y ENANITOS VERDES JUNTOS EN CONCIERTO. *se pone en modo gorda fangirl*
"
102,"Hacen sus putos cambios y no son para validar VoIP #SPTM
"
103,"Me voy de aquí y el mundo está de ls verga, regreso aquí y está de le reverga. OseaQuePedo!
"
104,"que risa @USUARIO propone renovar cédula profesional cada 6 años primero habría que pedirles cédula a estos hdp
"
105,"Y el América dando vergüenza... Chingas a tu madre @USUARIO
"
106," @USUARIO @USUARIO Mejor aprenda a escribir bien... y váyase a lavar, señora moralina y tonta, ¿si la muchacha no vive con sus padres ya se fregó?
"
107,"Ese joto vegano me hace coágulos la regla LOL No tendría un iphone ni aunque me lo mantuvieran.
"
108,"Pero seremos buenos amigos, iremos por tacos, cerveza, pizza, putas y mucha fiesta!
"
109,"Perdóname por no ser gorda,enana,prieta y no merecer tu amor,neta perdón😂😂😂😂
"
110,"Todo ese ""talento"" para que putas?? Un año después se llevaron a esa niña a las instalaciones del ajax y PSV y se la paso lamiendo colas
"
111,"Si se están quedando sin pila, conecten su cargador a su verga más cercana. Sirve porque la verga es corriente.
"
112,"he andado tan en mi pedo que me no he escuchado la nv. canción de louis tomlinson, fracasé como fan loca :(
"
113,"Y claro... me encanta que me mamen la verga... alguien quiere?
"
114,"me acabo de enterar que una morra toda prieta &amp; naca esta en las europas &amp; yo aqui sin salir del municipio
"
115,"@USUARIO Inténtalo, esta con madre.
"
116,"Apenas le cambio y gol en contra... Putas divas @miseleccionmx
"
117,"Aspe , blanco , del olmo , zague jamás lo hicieron esos si tenían huevos no como el joto del chicharo !!!
"
118," @USUARIO No sé está riendo, está fingiendo una sonrisa, y en su mirada se ve miedo, pobre @USUARIO miserable debe debe de estar cagado de miedo.
"
119," no paro de llorar y mis papás me miran como loca hahahz9kskdka😢😢
"
120,"Pa la concha de la madre
"
121,"Ya supéralo y concentrate en tu candidatura independiente a ver si logras seguir mamando de las chiches del erario
"
122,"Debería estar mamando trago pero mi sistema retrograda no me lo permite
"
123,"When les vale verga su exposición y presenta su póster con los audífonos puestos #Respect 👩🏿
"
124,"Te deja sin auto, y encima de todo tienes que esperar 2 putos meses para que @USUARIO gane la demanda y te responda! 2 pinches meses!
"
125,"Le he enseñado tantas cosas a Isis😂💁🏻 ahora aprendió a chiflar jajajjaa la amo❤
"
126,"Personitas, a las cuales yo vi como se burlaban sin corazón sobre las chicas, como las acosaban horrible, las llamaban putas, falsas++
"
127,"@USUARIO Bueno, 12 años no es nada....por lo menos no se pone caliente cuando escucha ese perreo... :v
"
128,"Es puñal mija ,se por e tus tangas cuando no estás jajajaaj
"
129,"Cuando dos de las morras que te mandaron a la verga están en la misma fiesta.
"
130,"Por qué VERGA mujeres dicen a otras mujeres que les hace falta coger?Acaso debemos estar pegadas a un pene para ser felices?#NuncaFaltaElQue
"
131,"Porqué quejarse es de putos (sic.) [que conste que (sic.)]
"
132,"MARICA!!! ME EMOCIONE DEMASIADO😍 tu siempre tan diva y dandola por todas partes, ojala ganes ese premio q…
"
133,"¡Ya tenemos medio programa proff!  O sea si me salgo de tu clase antes, pero no me vale verga.
"
134,"Me costó un chingo de trabajo subir dos kilos para que en menos de una semana los bajara. Vale madre.
"
135,"Hoy me dijeron gorda y ya quiero vomitar todo lo que comí en la semana anterior :(
"
136,"Yo estoy en un inter con mi 7 verá entonces en conclusión cada una disfruta la vida…
"
137,"Y tú no lo haces? Nadie se la anda viendo porque eso es de putos... Yo... En la regadera y cuando me cambio pues si lo hago
"
138," @USUARIO Claro que eres el peor campeon hijo de tu perra madre! @USUARIO aceptalo como directivo eres un vale verga come mierda a mi me la pelas pndjo
"
139,"Hola pinches putitas.  ¿Amanecieron bien chachondos hijos de su puta madre?
"
140,"¿Cómo le digo a mi abue que ya no le hablo a Mario sin que haga tantas preguntas? Porque mis razones fueron súper tontas y sigo emputada. ):
"
141," @USUARIO @USUARIO @USUARIO @USUARIO Si bien cagado es como un guajaja
"
142,"@USUARIO Pero pues ni modo que los case... Jajaja mi Gata es una luchona!
"
143,"El cuero es el que se arruga, el corazón sigue joven. -Anónimo, 2017.
"
144,"No duermo chido desde el lunes y hoy que puedo hacerlo, me desvelo estudiando con mi hermana.  Si ser joto es mi pecado, esto lo anula.
"
145,"Hay 5 putas mesas solas y a este hijo de la «tiznada» se le ocurrió sentarse en la mía a esperar su café
"
146,"Dicen que no hay preguntas tontas, pero si hay gente tontita (pendej....) que pregunta pura chingadera 😥
"
147,"si me vas a estar cobrando los favores, chingas a tu madre, yo puedo solito 👋🏼
"
148,"Quédate con alguien como la chef Betty que te diga que tu camote está espectacular. #MasterChefMX
"
149,"@USUARIO A mí me tiemblan las piernas y siempre estoy a punto de caerme y romperme la madre en frente de él. Vergonzoso 😭😂😂😂
"
150,"Jajaja le dije a mi mamá que quiero hacer un cosplay ella quiere que haga a serena  :') hhahaha pero soy prieta :'v rayos.
"
151,"Sabia que las británicas se estuvieran ganando mi amor, era un error divino y con estos dos conciertos me lo putas confirmaron
"
152,"Recta a zona de strike, curva, recta a la esquina de afuera. No mamar, no puede ser que no vean y no entiendan el patron de pitcheo.
"
153,"Está de la vrg saber que tu novio te pone el cuerno y aguantártela por ser alguien insegura. 🤔
"
154,"O la gente a la que no le gusto el picante, que verga con sus feas vidas? <URL>
"
155,"Rica escort atiendo las 24 horas del día, llámame. #putas #BajaCalifornia | 
"
156,"Prieta? Pero si achu cabron! ..pinshi Erasmo capulino eres un desmadre! 🤣🤣 MLP
"
157,"@USUARIO pobre pendejo que quieres que tú puta selección vaya al mundial de esa forma. YA PERDIERON! YA NO VAN! Acéptalo HDP.
"
158,"Jajajajaja me cago de risa con las indirectas de la pinche gente ardida.
"
159,"También necesito el nuevo de The Horrors ahí les encargo no se vayan a tardar los putos años como siempre!!!
"
160,"No en tu cama con tu mechon rubio despeinado en tu cara Prieta 😂😂😂😂😂
"
161,"YO A ESTE LO VEO MEDIO JOTO. HASTA COMO QUE SE PARECE A FABIRUCHIS. 😂😂😂😂
"
162,"Justo me siento cómo una madre luchona dejando a su bendición por primera vez ☹️
"
163,"Woo woo wooo , escucho niños pequeños , son las Putas 12 de a noche, ya denles sus putazo y a dormir.
"
164,"Me desperté tarde, maneje tan rápido que pude haber muerto, lo logré y llegué a mi clase y aún así el wey me sacó por qué sonó mi cel. HDP.
"
165,"Verga, la ingeniería está bien cabrona, pero así como está de cabrona, así le ando echando de huevos. 😍🤤
"
166,"@USUARIO Ahorita les aviso para que se tomen fotos y se las manden. Para que no se preocupe mas. Viejo Lameculos.
"
167,"Habla de la verga, la palabra, no el mástil de un barco de velas.
"
168,"Por qué putas vergas cuando me voy a dormir me habla mi puto crush?
"
169,"pinche Vet, ahora si ya te la mamaste, cómo no usas twitter para ver esto, hahahaha
"
170,"¡No mames, pinche gente loca y clavada! SI DESDE UN PRINCIPIO DIJE NO, ES *NO*
"
171,"Ya que se acaben estos putos 8 días por favoooooooooor
"
172,"Qué onda putos! Ya ando con la verga bien parada 😈🍆 voy a grabar un video 💦😏 si tú lo quieres, manda dm 📩👍
"
173,"Ok amigos si tengo desde las 4 de la mañana estudiando pero no se ni madre.
"
174,"Esa adrenalina se siente cabrona *me quede dormido* <URL>
"
175,"Yo y mis putas ganas de mandarte a la verga, pero sé que me voy a arrepentir. Y eso me frustra.
"
176," @USUARIO @USUARIO @USUARIO Otro Maricon agachon lame huevo con el puto d joserra. Dales duro alvarito eres el unico q no c agacha
"
177,"Como buena madre luchona voy a encargar a mi bendición para irme de fiesta.😂
"
178,"Cuándo solicites información de una empresa por correo o redes sociales: ¡Contesta el mensaje y ten un poco de madre!
"
179,"No presumas que gastaste un chingo en ropa si las pinches bolsas SON DE SUBURBIA NO MAMAR.
"
180,"No mamen, mi novio si me trae bien pendeja.💕😍😍🐼
"
181,"Hay gente tan hdp, ya me pudieron de mh
"
182,"NO MAMES PUTO LOZANO PUTOS TODOS PUTA SELECCIÓN SIEMPRE ES LO MISMO
"
183,"Wey se mamo jajaja ya quiero saber que pasa en la segunda pero la empezaré hasta mañana jajajja
"
184,"A Gabriel se le están pegando los modos de Daniela  😐 ¿Que es eso de chiflar para despedirse? 😂😂
"
185,"He visto las ensaladas de quinoa y no... Prefiero morirme gorda.
"
186,"No mamar !! Que pinche emocionante está la serie mundial ! ⚾️⚾️⚾️⚾️⚾️
"
187,"No mamen. Debates de grupo v maestro pendejo es lo más cagado en la vida
"
188," -¿Tienen alguna duda sobre la clase?  - Si, ¿QUE VERGA ESTA PASANDO?
"
189,"No hay mujeres feas... Sólo no se saben maquillar <URL>
"
190,"En mi círculo social puedo tener a drogadictos, putas, asesinos, pero gracias a dios, a nadie que asista a #EstamosUnidosMexicanos 🐶🐻
"
191,"Estas re enamorada o me parece? — Si, de mi perra y de mi gata 
"
192,"¡¿NUNCA HABÍAN VISTO UN HOMBRE CON DIADEMA O QUÉ PUTAS MADRES?!
"
193,"@USUARIO O sea q las q no están maquilladas son feas? Chale....que amolada nos dio a las q no nos maquillamos! Jajajajajaja
"
194,"Ya  dije que Luis no va a querer tener que ver nada con nadie que tenga que ver con eso golfa! !o se comuniquen con esa plana!
"
195,"Típica frase de gorda que hace dieta y no puede bajar de peso.
"
196," @USUARIO ¿Cagada en el sentido de ""ay, qué cagado, jajaja"" o cagada en el sentido de ""pinche serie mierda, sólo a solteronas malcogidas les gusta""?
"
197,"wey no sean tan maricon y deja de meter a los demas, esto es entre tu y yo
"
198,"Mi jefe me cacho y me dijo que no hay pex que era normal. Y de ahi me llevo por unas putas.
"
199,"CARLITOS VELA VAMOOOOOOOOOOOOOOOS PUTOS SIMIOS @USUARIO
"
200,"Siento que estamos mamando tanto con Coco que nos va a hartar como Frozen, sólo que esta si la vi y la amo y no me importa nada.
"
201,"@USUARIO Sonó a mamá luchona haha
"
202,"Ira la gorda tratando de lucirse
"
203,"¿Y en los hombres no se escucha mal? Que asco me dan las mustias hijas de la VERGA.
"
204,"Verga, cada chavo que veo, cada chavo que me gusta, que me pasaaaa🙄😂😂😂
"
205,"No está #moderatto ? No mamar inche encuesta chafa 🤣😂🤣😂🤣😂😂😂😂
"
206,"Jaajajaja la verdad es que si! Como sabes que soy bien joto!
"
207,"No se puede confíar en simios ecuatorianos para dejar fuera a esos putos narizones de cagada
"
208,"Putos hondureños tramposos haciendo tiempo a lo pendejo.
"
209,"Ya me vale madre el amor  a chingar asi es mi vida
"
210,"🤦🏻‍♀️ si Annalise es la mejor 😌🙌🏻 algo loca y borracha pero es la@USUARIO 😂
"
211,"Es que sí te la mamaste Denise 😂😂 apoyar al frente 😂😂😂
"
212,"Estás loca pero ya falta menos, tu puedes! Love yu juan 💕😊
"
213,"Y yo me sigo preguntando de dónde vergas sacó mi Twitter la loca.
"
214," @USUARIO que poca verguenza y madre.LAS PUTAS Y PUTOS CRECEN COMO HONGOS ALREDEDOR DE LA DLEGACION Y NOS E VEN JOVENES EMPRENDEDORES. IINUTILES
"
215,"Con todo respeto para las chachas y mas para la putas.
"
216,"@USUARIO haber lameculos donde esta la trepadora d @USUARIO ustedes siempre queriendo quedar bien 
"
217,"Si te sientes chichona y estás GOEDA esas chichis no valen 😉 (Así que qeja de enseñarlas que dan asco)
"
218," @USUARIO Creo que eliges las fotos más feas, para que secretamente sea solo tuyo 😂
"
219,"Sé humilde y sencillo, aunque tú sepas que eres la mera verga.
"
220," @USUARIO @USUARIO @USUARIO @USUARIO En México no se puede contar con mucha ayuda, simplemente se hacen de la vista gorda y ante todo lo que pasa no solo con esto.
"
221,"Chichis de gorda no cuenta.
"
222," @USUARIO @USUARIO @USUARIO @USUARIO *pantallazo* Tú también me vas a decir que si se la madrea su novio es su pedo y que no me meta? *pinche proyección cabrona*
"
223,"Ya estaba bien, al menos me sentía mejor. Ahora el puto bajón.
"
224,"Mírame con compasión, no me dejes madre mía 👑💖
"
225," @USUARIO Estoy cagado de los autolikes!
"
226,"JAJAJAJAJAJA me voy a juntar con mi amiga la pechos de melón a ver si me crecen mis putos limones xdxd
"
227,"Sicierto, yo soy esa machorra cautivada de hasta adelante 🤓
"
228,"Si le van a quitar la grasa a sus tacos con una servilleta Mejor saquen un KOTEX para que absorba mejor PINCHES PUTOS.
"
229,"Selfie-stick en Walmart: 69 pesos. Que se rompa a los 5 minutos del viaje: no tiene precio (ni madre)
"
230,"Mi cuerpo se apendejó con esto del horario y ya no tengo sueño.
"
231,"@USUARIO Eres bipolar, primero nos dices feas y después guapas.🤦🏻‍♀️
"
232,"Tengo tu foto pa volverme loca pensando en ti solamente en ti mi corazón roto🎧
"
233,"Por fin se fue la vieja loca de ""Lolo"", se sobreactuaba, caía muy gorda, solo falta Julia la viejita achacosa…
"
234,"Qué putas con la maraaaaaaaaaaa... malditosdepravadoshijosdecienmilputas. 
"
235,"Me gusta el look de gringa loca.....chula de bonita ❤️❤️❤️❤️❤️
"
236,"la corrupción, problema de percepción? O es Ud. muy pendeja, o muy corrupta. Punto. @USUARIO @USUARIO
"
237,"Putas perras hipócritas hambreadas y conveniencieras hay que ir s violarlas y matarlas por hijos de su puta perra madre :n
"
238,"Eje 3 Oriente y Mariquita Sánchez, Culhuacán: una persona sin vida y cinco lesionados en choque con volcadura.
"
239,"Chulada de cabron <URL>
"
240,"Cuando eres quinceañera, luchona, mesa y mesera a la vez.
"
241," @USUARIO Putos Amarillistas de mierda como se atreven a afirmar que hay una tercera guerra mundial en marcha. Deberían darles cárcel por eso. Fuck u
"
242,"Como cuando te das cuenta que la ex de tu crush si está tan loca como él decía. 😰
"
243,"Ese alguien tiene la sonrisa más hermosa de todo el puto mundo.
"
244,"Se me hace que mis vecinas están un poquito ""ardidas""
"
245,"a ver a qué horas liberan la 66 del 0177,llevamos más d 3 PUTAS HRS,hay bebés a bordo q están cansados y esperando desembarcar!
"
246,"le dije a mi vieja q tenia ganas de comer maracuya y coml obvio no lo consiguio me compro un jabon de maracuya gracias madre
"
247,"que ganas de que este acá abrazándome :( :( :( putos sentimientos
"
248,"No me enfermare 😡 todo un puto año bien, y asi lo terminaré.
"
249,"#PerrosNerviosCuando te enteras. TODOS JUNTOS SON PUTOS, se bajan sus calzones ante Presidente en turno @USUARIO
"
250,"Dicen que El amor es de putos! Y pues q puto resulte  Jajaja valí madre desde que la conocí!
"
251,"Me encanta esta dentista porque es pirujita mi niña y no lo niega, es su talento, o sea es putita, se le da la puteria 💋 <URL>
"
252,"No es que seamos celosas, es que las mujeres sabemos distinguir quiénes de sus amiguitas son unas putas. Fin.
"
253,"No estén mamando ya todos tenemos los 280 caracteres. Twitter se acaba de convertir en lo que juró alguna vez destruir. v:
"
254,"Me troné mi puto grano de la barbilla como por décima vez, ya si vuelve a salir, me resignarse a su presencia.
"
255,"Mi proyecto tiene tanto color rojo que ya me tiene hasta la madre 😢
"
256,"Traer curitas en cortaditas hace que me sienta super tonta.
"
257,"Estar gorda, tener bigote y publicar tus puteria con Hashtags como #Bear #LifeBear #Beard #Growlr no te hace ""Oso"",  ¿Entendiste? RIDÍCULA
"
258,"Que tiene de impactante?? Pinche alarmista !!  Eso pasa a la salida en todas las escue…
"
259,"Qué putas Uber que todo el día ha pasado en Tarifa dinámica? Jajaja
"
260,"@USUARIO JAJAJAJAJAJAJAJAJAJA QUE HDP A CHE Q MERDA E TU AMO
"
261,"Soy el mejor, no fumo, no tomo y no digo malas palabr... ¡Putas madres! se me cayó el cigarro en mi pinche whisky. #CosasQueMeMolestan
"
262,"No mamar, si no saben usar Twitter no chinguen. 🙄🙄🙄
"
263,"No pararia de mirar a mi novia tio, que guapa es la cabrona
"
264,"Pinches europeos ""un cabrón empujó a  otro cabrón, acto terrorista, la policía interviene"" y lo hacen noticia. Ches putos.
"
265,"Solo para los clientes más exigentes, te voy a estar esperando. #putas #Jalisco | 
"
266,"Solo se refieren a los putos periodistas, no a todos los periodistas, solo a los putos
"
267,"Excepto si estamos en el cine. Ahí no podrás callarme; tendrás q aguantar preguntas tontas xq no puse atención, suposiciones o chistes malos
"
268,"RT si se te paró la verga!🍌 Compra mis videos y Snapchat aquí:
"
269,"El Karma tarde o temprano llegará y les dará en la madre... (Yo soy el Karma)
"
270,"Voy a hacer una sección de la luchona y me voy a reír de la luchona pendeja que tengo en face.
"
271,"dile al marica que te habla bonito que me pase su número de cuenta, le voy a depositar una ronda de putazos, mi amor n.n
"
272,"Solo agenda con un día antes, te voy a hacer mío con mucha cadencia. #putas #Jalisco | 
"
273,"Un gol bonito y la gente se vuelve loca.  Pep Guardiola es un entrenador sobrevalorado por donde lo veas.
"
274," @USUARIO @USUARIO Jajajajaja quien chingados es Crosas... un puto fracasado en España, Francia y mexico, se terminó cortando la barba sin cumplir retos jajaja
"
275,"Gracias vida hermosa por dejarme alcanzar todo lo que esta mente loca ha soñado... ☺️
"
276,"Me caga que llevo algo de comer a la escuela y todos me piden, váyanse a la verga, mueran. Háganse su comida y dejen comer feliz.
"
277,"Voy a dejar aquí un chinga tu madre por si se te ocurre stalkearme antes de dormir. 😊
"
278,"Ponen pura pendejada que a nadie le importa sus putas decisiones que no pueden tomar por ellos mismos
"
279,"Si yo fuera china y fuera a esos programas gritaría como loca con cada grupo tbh
"
280,"NO LES CONVIENE CON EL PEJE DE PRESIDENTE PUES YA SABEN OGTS A CHINGAR A SU PUTA MADRE LEJOS MUY LEJOS DE MÉXICO PUTOS ASNOS
"
281,"Ay qué satisfacción cuando Eleven mandó a la chingada a Max. 🤗
"
282,"Si algo no tolero del maquillaje es cejas feas
"
283," @USUARIO La hambre es cabrona y el dinero también
"
284,"No se vale estar ""buena"" por gorda y ""flaca"" por anoréxica, chingenle al gym y a la dieta.
"
285,"Siempre tienen que arruinarlo todo los putos colombianos. Vayanse a la verga con todo y reggaeton.
"
286,"Y Entonces La Ardida Se Reveló. 😂
"
287,"Madre De 45 Años Curo Sus Varices Con Esta Simple Antigua Receta De La Abuelita
"
288," @USUARIO ¿Cuál cagado? Son ojetes, ni se parecen.
"
