tweet:text,tweet:id,account:id,account:name,account:created_at,account:verified,tweet:retweets_count,tweet:favorites_count,account:followers_count,account:friends_count,account:listed_count,account:user_favorites,account:user_statuses,account:default_profile,account:default_profile_image,tweet:datetime,tweet:is_reply,tweet:is_quote
"Si embarazas a tu elfa en estos días y trabajas, te darán incapacidad por paternidad durante el mundial de Rusia 2018, ponte verga 👌",9.0522E+17,956626352,LaloMT03,Mon Nov 19 02:46:05 +0000 2012,0,0,0,157,122,1,1759,10144,0,0,2017-09-06 00:04:49+00:00,0,0
Siento que mi prima la gorda ya esta discutiendo con alguien porque esta bien encabronada en el cellular hahahaha,9.08852E+17,344474714,StormiPalooza,Fri Jul 29 03:32:37 +0000 2011,0,0,0,943,1160,14,5680,13391,0,0,2017-09-16 00:37:01+00:00,0,0
Como dice el amor y el dinero no se pueden esconder ... bueno yo no escondo ni madres,9.27974E+17,119926589,Ceci_fj,Thu Mar 04 23:50:44 +0000 2010,0,0,1,351,936,4,4408,12212,0,0,2017-11-07 19:02:05+00:00,0,0
"para que entiendas, Sergio si dijo Piruja y dijo golfas pero no se los dijo a las mujeres para ofenderlas",9.09293E+17,96279964,clan6106,Sat Dec 12 05:06:12 +0000 2009,0,0,0,681,1692,7,468,2028,0,0,2017-09-17 05:48:03+00:00,1,0
LO PUSE EN AVION XQ NO QUIERO SALIR Y NO DEJAN DE MAMAR YA VOY,9.26661E+17,79611180,Karconka,Sun Oct 04 01:17:03 +0000 2009,0,0,1,415,351,1,41087,28695,0,0,2017-11-04 04:04:23+00:00,1,0
Uno ocupa saldo y sus putos horarios para hacerlo dsd su aplicación @USUARIO #nomamar,9.16871E+17,44238669,b47m4n19,Tue Jun 02 23:34:30 +0000 2009,0,0,0,104,214,5,4654,5637,0,0,2017-10-08 03:41:09+00:00,0,0
"No puedo creer que ya se van a cumplir 2 años de Purpose,aún me acuerdo estar como loca al saber sobre el regreso de Justin, me siento vieja",9.20407E+17,635679171,fangirllit,Sat Jul 14 19:27:50 +0000 2012,0,0,0,662,659,5,18435,15780,1,0,2017-10-17 21:50:46+00:00,0,0
Asi incadita para que mela chupes la verga mami hasta que me saques los mecos,9.05419E+17,2400954181,jhon_z90,Fri Mar 21 04:36:15 +0000 2014,0,0,0,10393,9515,43,11742,13915,0,0,2017-09-06 13:14:15+00:00,0,0
" @USUARIO Weeey me etiquetaron en un buen de fotos del tiempo del ""CEG"" y yo también me veo cagado... pero obvio yo no me voy a chingar jajajaja",9.04201E+17,143918264,mattias_im,Fri May 14 19:55:28 +0000 2010,0,0,1,130,314,1,2130,12417,0,0,2017-09-03 04:34:15+00:00,1,0
"#Típico Las llamas putas por subir por fotos mostrando piel, ya revisaste tu biografía😏😂que pena tu caso.",9.17458E+17,7.6523E+17,Isma_R_S,Mon Aug 15 16:52:02 +0000 2016,0,1,8,2585,456,8,16850,6464,1,0,2017-10-09 18:33:39+00:00,0,0
Quiero stremearlo asi que esperemos que se apure esta madre,9.05261E+17,322869821,MYMALK4PON3,Thu Jun 23 21:46:43 +0000 2011,1,16,460,634633,1117,1002,2372,65762,0,0,2017-09-06 02:45:47+00:00,0,0
"Si hay algo que me purga son las putas que se creen santas, RIDÍCULAS ",9.17587E+17,84689712,NasheVC,Fri Oct 23 21:11:00 +0000 2009,0,0,0,326,228,9,1625,14907,0,0,2017-10-10 03:04:58+00:00,0,0
Estoy tan cansado de estar preso por mis putos sentimientos que me llevan a caer otro día mas,9.15769E+17,204594681,jusgomez_,Tue Oct 19 01:38:49 +0000 2010,0,0,0,1095,573,2,676,79276,0,0,2017-10-05 02:43:21+00:00,0,0
"me cagan esas viejas que quieren llamar la atención diciendo que son gordas y feas,cuando en realidad son todo lo contrario 🙄",9.07077E+17,189304141,_jupiterlight,Fri Sep 10 22:40:48 +0000 2010,0,0,0,1766,1441,18,320,42716,0,0,2017-09-11 03:01:59+00:00,0,0
Al parecer todos las putas drogadictas se hacen dj's.  Lin may campuzano y ahora está puta gana corriente y aparte fea,9.15785E+17,2926320610,pollas1987,Wed Dec 17 03:27:46 +0000 2014,0,0,0,78,2316,2,115,1747,1,0,2017-10-05 03:45:40+00:00,1,0
Necesito alguien que me diga qué comprar y qué no comprar 😩para no hacer compras tontas e innecesarias como la que justo acabo de hacer🤦🏻‍♂️,9.07747E+17,159719367,irvinpazc,Sat Jun 26 04:28:46 +0000 2010,0,0,0,194,134,5,3830,5583,0,0,2017-09-12 23:25:35+00:00,0,0
"@USUARIO Se pasaron de ignorantes, mujeres tontas",9.09562E+17,196817254,hilda125,Thu Sep 30 00:01:12 +0000 2010,0,0,0,965,1463,16,4779,36173,1,0,2017-09-17 23:39:05+00:00,1,0
 @USUARIO @USUARIO  te pareces a esta cabrona...,1.15933E+18,1.15848E+18,daarielys2,Mon Aug 05 20:29:39 +0000 2019,0,0,0,213,189,0,2279,9248,1,0,2019-08-08 05:02:50+00:00,0,0
Nada que ver con el marica y drogadicto de Diego. Messi es muy superior.,9.17969E+17,113798051,Rosco_44,Sat Feb 13 02:44:36 +0000 2010,0,0,0,294,1653,3,377,7251,0,0,2017-10-11 04:25:05+00:00,1,0
La pinche universidad,1.2393E+18,1.12516E+18,thatcurlybaby,Sun May 05 22:01:11 +0000 2019,0,0,0,293,209,0,2169,5697,1,0,2020-03-15 21:16:15+00:00,0,0
"Que alguien le explique que no estoy de malas, pasa que me caga la gente mustia, mala leche y lameculos.",9.09248E+17,224077074,Athzar,Wed Dec 08 02:46:00 +0000 2010,0,0,2,88,242,0,467,1455,0,0,2017-09-17 02:50:26+00:00,0,0
"Pinche morra meca, ¿por qué me cagas tanto y no puedo mandarte a la mierda?",9.27032E+17,492731771,roseargamon,Wed Feb 15 02:05:32 +0000 2012,0,0,0,72,157,1,3569,1907,0,0,2017-11-05 04:38:18+00:00,0,0
"Apenas estoy comiendo... Vale verga la vida, no sean pobres amiguitos para que no trabajen jajajaja",9.05201E+17,80402410,Soy_Chay,Tue Oct 06 21:03:46 +0000 2009,0,0,1,259,653,1,5234,29334,0,0,2017-09-05 22:49:48+00:00,0,0
A estas alturas no estoy para aguantar los berrinches de nadie. 🙄🙄🙄🙄🙄🙄🙄😴😴,9.1746E+17,2398203762,SrPerver,Wed Mar 19 17:26:54 +0000 2014,0,4,12,8761,3103,26,76092,54645,0,0,2017-10-09 18:40:19+00:00,0,0
"Deja las putas llaves, como dejas al niño dentro! Yo siempre lo bajo.",9.15339E+17,190767185,chefyre,Tue Sep 14 19:55:02 +0000 2010,0,0,0,317,316,7,17671,22819,0,0,2017-10-03 22:12:25+00:00,0,0
Jajaja se va a armar la gorda me parece jajaja,9.09988E+17,480048649,_WilliamWiyuris,Wed Feb 01 02:20:06 +0000 2012,0,0,1,1081,301,10,44834,97253,0,0,2017-09-19 03:49:25+00:00,1,0
"Me dice que soy una ardida, porfavor ",9.09123E+17,8.53247E+17,AngeLemus17,Sat Apr 15 14:00:24 +0000 2017,0,0,0,161,254,0,11627,2700,1,0,2017-09-16 18:31:28+00:00,0,0
que tiene de especial la tonta texas,1.22848E+18,1.00269E+18,carolinahdzca1,Fri Jun 01 23:01:14 +0000 2018,0,0,1,182,152,1,18344,3923,1,0,2020-02-15 00:28:39+00:00,1,0
Quien tiene a las ex's más feas ?,9.08744E+17,80457033,pinponAR,Wed Oct 07 01:24:31 +0000 2009,0,0,3,1087,1291,9,70084,32733,1,0,2017-09-15 17:26:41+00:00,0,0
#CompartimosLaEmocion SALUDOS DESDE NACUALPAN LA MADRE PATRIA DEL DR GARCIA,9.05256E+17,155626293,ELPAPI148,Mon Jun 14 17:18:03 +0000 2010,0,0,0,4,86,0,14,174,1,0,2017-09-06 02:25:55+00:00,0,0
"No existe nada es más fuerte que el amor; bueno, la telaraña que columpiaba a los elefantes, esa esta mas cabrona #lunes",9.04719E+17,89604183,hugo18_amg,Fri Nov 13 02:22:00 +0000 2009,0,0,0,48,172,2,460,950,0,0,2017-09-04 14:52:24+00:00,0,0
"#SiMeMatan culpo al gobierno, a los machitos ojetes a la sociedad culera que se hace de la vista gorda porque no les duele.",9.09105E+17,4370374938,Negrazulada,Thu Nov 26 20:53:52 +0000 2015,0,0,2,34,144,0,292,449,1,0,2017-09-16 17:19:51+00:00,0,0
Quiero meter mi verga en tu ano y embarrartelas de tu caca y dártelo a mamar,9.25553E+17,9.09628E+17,JHqwerty1970,Mon Sep 18 04:01:01 +0000 2017,0,0,0,5,1,0,729,119,1,0,2017-11-01 02:41:18+00:00,1,0
"@USUARIO No permitirán que los exhiban más bien!!, a todas luces va la revancha de éstos imbéciles corruptos HDP!!",9.21964E+17,1906523684,AcevesBahena,Thu Sep 26 03:59:26 +0000 2013,0,0,0,27,49,0,5214,2882,1,0,2017-10-22 04:59:12+00:00,1,0
La mamá de mi amiga es una pendeja con todo el respeto que me puede merecer.,9.23407E+17,3271411224,arturosnovoa,Wed Jul 08 02:33:05 +0000 2015,0,0,0,52,339,0,2582,2925,0,0,2017-10-26 04:31:19+00:00,0,0
"Yo nunca hablo de política ni de noticias ""feas"" en mi TL. Pero esto supera mi buena ondez. Neta que tengo miedo. Hace mucho que vivo con él",9.09833E+17,48408779,abejaconmiel,Thu Jun 18 16:46:58 +0000 2009,0,1,5,14201,1525,574,22014,321303,0,0,2017-09-18 17:33:50+00:00,0,0
Con actitud de gorda en tobogán,9.09886E+17,2923893868,bebeshauria,Mon Dec 15 23:20:04 +0000 2014,0,0,0,142,146,0,15340,29985,1,0,2017-09-18 21:04:39+00:00,0,0
"Voy a vengarme de ese marica, voy a llenarle el cuello de polvos pica pica. 🎼🎤",9.17742E+17,111220171,josue_marin,Thu Feb 04 05:13:35 +0000 2010,0,0,1,336,315,6,5272,11918,0,0,2017-10-10 13:20:53+00:00,0,0
"La neta si está muy de la verga que anden por ahí diciendo ""Valeriana"" como si fuera cualquier cosa",9.05282E+17,73784417,LordVonGabo,Sun Sep 13 01:45:17 +0000 2009,0,0,5,3591,171,37,81994,42509,0,0,2017-09-06 04:09:43+00:00,0,1
Hoy me siento sola siento que ya no hay nadie Quisiera ser loca para siempre hablar con alguien😵 Mi corazón herido sobre temas del amor💔,9.20712E+17,3031454101,alma0323,Thu Feb 19 20:27:01 +0000 2015,0,0,0,38,296,0,158,874,0,0,2017-10-18 18:04:42+00:00,0,0
Jamás había escuchado a Princess Nokia y si está bien de perra básica que usa los undies por fuera y pone cara de verga triste.,9.05201E+17,18422706,la_mara,Sun Dec 28 05:29:40 +0000 2008,0,0,0,311,280,7,3768,77094,0,0,2017-09-05 22:47:50+00:00,0,0
Me acabo de partir la madre y lo peor fue que se me cayó el café.,9.25371E+17,155731477,gerrylozz,Mon Jun 14 23:24:38 +0000 2010,0,0,3,1750,832,24,28453,36609,0,0,2017-10-31 14:37:25+00:00,0,0
Ustedes amigas nadamas le dan RT a los weyes que se quieren coger por eso no me pela nadie  PUTOS MEJOR YA NO,9.1568E+17,8.22703E+17,Andru15940550,Sat Jan 21 07:12:10 +0000 2017,0,0,0,312,100,0,23805,5629,1,0,2017-10-04 20:48:10+00:00,0,0
"Chris Sale, ante Yankees, como que se arruga...",9.04504E+17,99186931,sersan123,Thu Dec 24 23:35:57 +0000 2009,0,0,0,266,1020,4,2349,21484,0,0,2017-09-04 00:38:52+00:00,0,0
#NuncaFaltaElQue Se pone a chiflar en el cine porque no empieza la película.,9.05227E+17,228759368,hazzvidal,Mon Dec 20 16:07:28 +0000 2010,0,0,0,1542,1543,10,3147,27940,0,0,2017-09-06 00:32:48+00:00,0,0
Ya tengo mis manitas preparadas pa gritar heeeeeeeeeeeeeeeeeeeeeeeeee Putos !,9.17897E+17,620358125,Chrisdiel15,Wed Jun 27 21:27:03 +0000 2012,0,0,1,332,432,3,8631,13563,0,0,2017-10-10 23:37:48+00:00,1,0
"Amigos, me están bombardeando con noticias feas de la inseguridad en nuestro País, me siento de la verga!",9.09974E+17,139246301,Lizzette_Junco,Sun May 02 01:21:27 +0000 2010,0,0,1,408,507,1,3693,9026,0,0,2017-09-19 02:53:11+00:00,0,0
"Voy a mandarle un mensaje para decirle que me voy a disfrazar de dignidad, porque su pendeja ya soy.",9.23424E+17,326296822,Vann_18CS,Wed Jun 29 17:55:53 +0000 2011,0,1,20,2429,260,34,75513,4584,0,0,2017-10-26 05:41:00+00:00,0,0
"Me cagan sus putas demandas de 150 hojas que se tienen que transcribir🙄 o escanear y cotejar, los odio. Bye",9.15255E+17,130440767,AnnMendooza,Wed Apr 07 08:58:20 +0000 2010,0,0,0,608,230,2,6736,29785,0,0,2017-10-03 16:40:49+00:00,0,0
O sea hace cinco años que decía estar gorda en realidad estaba flaca y solo lo decía por hacerle a la mamada!,9.0923E+17,160263811,LuuOss,Sun Jun 27 17:41:18 +0000 2010,0,0,0,447,216,6,6067,11825,0,0,2017-09-17 01:37:37+00:00,0,0
Salen a la luz datos oscuros de la Madre Teresa de Calcuta,9.07334E+17,373665966,hchafloque,Thu Sep 15 00:40:33 +0000 2011,0,0,0,17,94,1,19,25441,1,1,2017-09-11 20:05:32+00:00,0,0
Agarré chorizo caliente y me quemé los dedos. Por gorda me pasan esas cosas. 🙄,9.09231E+17,983301576,ferchfg,Sat Dec 01 20:50:20 +0000 2012,0,0,5,5627,665,13,41886,35220,0,0,2017-09-17 01:42:06+00:00,0,0
#SantiagoSeAhogo y lo usaron para darse el último respiro de esperanza estos hdp de siempre #NoVuelvenMas,9.21783E+17,947624773,SoyCeciCalloni,Wed Nov 14 12:02:23 +0000 2012,0,0,0,254,571,3,7381,7025,0,0,2017-10-21 17:00:46+00:00,0,0
" @USUARIO Jajajajajajajajajaj estaba tomando agua cuando vi tu tuit, morí. Está bien cagado de su todo JAJAJAJAJAJAJAJJA",9.05242E+17,1191516390,_missdsurf,Mon Feb 18 00:04:21 +0000 2013,0,0,0,1755,456,12,26917,20163,0,0,2017-09-06 01:29:44+00:00,1,0
Ahora la loca en lugar de aventar cubetazos lanzará cocos #ExatlónMx,9.20146E+17,7.68239E+17,FANSMQB,Wed Aug 24 00:11:36 +0000 2016,0,0,0,458,1100,2,7657,16930,0,0,2017-10-17 04:33:36+00:00,0,0
"Feliz día México por ser madre y padre, luchona, Tony Stark, Iron Man, Miguel Hidalgo y Corregidora XD…",9.08851E+17,216273376,luis_tangay,Tue Nov 16 07:05:28 +0000 2010,0,0,0,7779,8334,3,5662,15328,0,0,2017-09-16 00:31:20+00:00,0,0
@USUARIO Que chingue a su madre Osorio,1.22527E+18,9.28101E+17,Moni_tahi,Wed Nov 08 03:23:22 +0000 2017,0,0,2,12,68,0,2593,1725,1,0,2020-02-06 04:24:04+00:00,1,0
" @USUARIO @USUARIO Despues del desmadre de asesinatos y narcos que dejaste cabron, no tienes verguenza hdp",9.03722E+17,389619904,AgustinZamudioT,Wed Oct 12 18:38:43 +0000 2011,0,1,0,136,619,1,723,1368,0,0,2017-09-01 20:51:28+00:00,1,0
"El poliamor me causa conflicto.  No por ser conveniente o no, sino porque no sé, pues, está cagado. Y algo complicado.",9.04174E+17,1163681430,dequehayagua,Sat Feb 09 18:26:13 +0000 2013,0,0,0,70,30,2,7799,8037,1,0,2017-09-03 02:46:22+00:00,0,0
No confundas un se me hace gorda con un se me hace bonita,9.09799E+17,2645721573,LionDGT,Fri Jun 27 02:55:46 +0000 2014,0,0,1,1752,904,20,19229,47607,0,0,2017-09-18 15:17:47+00:00,0,0
"Últimamente he estado comiendo pura chingadera, por eso estoy gorda 😟 #LatinoamericaLoves_EXO",9.09226E+17,8.84511E+17,baek_mx,Mon Jul 10 20:32:15 +0000 2017,0,0,0,346,283,1,9708,22927,0,0,2017-09-17 01:20:57+00:00,0,0
"“Señoras, ¡no sean estúpidas! Ir a recoger a sus hijos en hot pants va a hacer sufrir a sus hijos. Los niños de… <URL> ",9.07385E+17,2194667300,matrioskamir,Thu Nov 14 18:33:08 +0000 2013,0,0,0,581,783,6,21,4061,0,0,2017-09-11 23:28:46+00:00,0,0
"Tuve que bloquear en tt a una piba de mi curso porque me dijo que me iba a encontrar aunque sea lo ultimo que haga, puto miedo",9.27252E+17,7.13203E+17,ElAbrazoDeAlan,Fri Mar 25 03:15:43 +0000 2016,0,0,0,982,1386,1,7985,11582,0,0,2017-11-05 19:10:13+00:00,0,0
HOMBRES G Y ENANITOS VERDES JUNTOS EN CONCIERTO. *se pone en modo gorda fangirl*,9.09526E+17,122572909,_sacraastrum,Sat Mar 13 04:55:08 +0000 2010,0,0,2,355,346,2,10596,16695,0,0,2017-09-17 21:14:36+00:00,0,0
Hacen sus putos cambios y no son para validar VoIP #SPTM,9.17763E+17,39597908,allier77,Tue May 12 21:15:49 +0000 2009,0,0,0,771,1936,5,364,28802,0,0,2017-10-10 14:46:15+00:00,0,0
"Me voy de aquí y el mundo está de ls verga, regreso aquí y está de le reverga. OseaQuePedo!",9.05304E+17,7.70651E+17,AlgoLindVendra,Tue Aug 30 15:55:05 +0000 2016,0,1,2,1633,1221,6,92042,13968,1,0,2017-09-06 05:39:14+00:00,0,0
Y el América dando vergüenza... Chingas a tu madre @USUARIO,9.27714E+17,135739018,luisnietom,Thu Apr 22 03:56:53 +0000 2010,0,0,0,246,669,6,11109,23741,0,0,2017-11-07 01:45:35+00:00,0,0
" @USUARIO @USUARIO Mejor aprenda a escribir bien... y váyase a lavar, señora moralina y tonta, ¿si la muchacha no vive con sus padres ya se fregó?",9.09442E+17,248918528,AlexBolas,Tue Feb 08 00:19:35 +0000 2011,0,0,0,690,1438,9,48307,38989,0,0,2017-09-17 15:42:28+00:00,1,0
Ese joto vegano me hace coágulos la regla LOL No tendría un iphone ni aunque me lo mantuvieran.,9.20863E+17,66891660,SpicySith,Wed Aug 19 03:02:23 +0000 2009,0,0,0,309,306,12,19370,26686,0,0,2017-10-19 04:02:02+00:00,0,0
"Si se están quedando sin pila, conecten su cargador a su verga más cercana. Sirve porque la verga es corriente.",9.05258E+17,60800418,SirCafeina,Tue Jul 28 03:40:02 +0000 2009,0,1,4,2597,1572,17,147011,105332,0,0,2017-09-06 02:36:55+00:00,0,0
me acabo de enterar que una morra toda prieta &amp; naca esta en las europas &amp; yo aqui sin salir del municipio,9.07626E+17,2279606598,pamel_bm,Mon Jan 06 21:18:35 +0000 2014,0,0,5,424,143,4,11227,26127,0,0,2017-09-12 15:24:47+00:00,0,0
"@USUARIO Inténtalo, esta con madre.",1.22764E+18,295892392,hugoagl,Mon May 09 20:56:37 +0000 2011,0,6,14,987,437,7,6041,28961,0,0,2020-02-12 16:51:37+00:00,0,0
Apenas le cambio y gol en contra... Putas divas @miseleccionmx,9.16501E+17,239948429,RichSaucillo,Tue Jan 18 20:23:14 +0000 2011,0,0,0,2133,568,16,28336,84013,0,0,2017-10-07 03:10:33+00:00,0,0
"Aspe , blanco , del olmo , zague jamás lo hicieron esos si tenían huevos no como el joto del chicharo !!!",9.1781E+17,2602438225,charly_ajr,Thu Jul 03 23:29:34 +0000 2014,0,0,1,23,240,0,863,700,1,0,2017-10-10 17:53:48+00:00,1,0
" @USUARIO No sé está riendo, está fingiendo una sonrisa, y en su mirada se ve miedo, pobre @USUARIO miserable debe debe de estar cagado de miedo.",9.04335E+17,274672529,vladteatro,Wed Mar 30 20:38:23 +0000 2011,0,0,0,234,430,1,30,7130,0,0,2017-09-03 13:25:21+00:00,1,0
 no paro de llorar y mis papás me miran como loca hahahz9kskdka😢😢,9.2004E+17,8.50123E+17,MoodRanita,Thu Apr 06 23:10:02 +0000 2017,0,0,0,123,291,0,6892,5090,1,0,2017-10-16 21:31:30+00:00,1,0
Pa la concha de la madre,1.2382E+18,2842041399,Noee1891,Thu Oct 23 17:34:19 +0000 2014,0,0,0,248,558,0,31471,5334,0,0,2020-03-12 20:44:49+00:00,1,0
Ya supéralo y concentrate en tu candidatura independiente a ver si logras seguir mamando de las chiches del erario,9.27898E+17,106162783,Strogoi,Mon Jan 18 18:03:21 +0000 2010,0,0,0,61,253,1,3691,1085,1,0,2017-11-07 13:57:34+00:00,1,0
Debería estar mamando trago pero mi sistema retrograda no me lo permite,9.26692E+17,571479102,ItzaRodher,Sat May 05 03:24:27 +0000 2012,0,0,0,198,207,0,1663,7747,0,0,2017-11-04 06:07:36+00:00,0,0
When les vale verga su exposición y presenta su póster con los audífonos puestos #Respect 👩🏿,9.05086E+17,149212563,pacco_flores,Fri May 28 18:17:28 +0000 2010,0,1,2,553,359,2,7425,22096,0,0,2017-09-05 15:09:52+00:00,0,0
"Te deja sin auto, y encima de todo tienes que esperar 2 putos meses para que @USUARIO gane la demanda y te responda! 2 pinches meses!",9.18152E+17,108496764,RichieOrtega_,Tue Jan 26 03:39:56 +0000 2010,0,0,0,406,507,7,14106,27437,0,0,2017-10-11 16:30:49+00:00,1,0
Le he enseñado tantas cosas a Isis😂💁🏻 ahora aprendió a chiflar jajajjaa la amo❤,9.03869E+17,3328181219,ailynhidalgo12,Mon Jun 15 23:07:42 +0000 2015,0,0,1,163,353,0,7444,2901,1,0,2017-09-02 06:35:13+00:00,0,0
"Personitas, a las cuales yo vi como se burlaban sin corazón sobre las chicas, como las acosaban horrible, las llamaban putas, falsas++",9.1571E+17,2478052256,Michchama1,Mon May 05 08:48:05 +0000 2014,0,3,24,13285,754,26,32398,33988,1,0,2017-10-04 22:48:15+00:00,1,0
"@USUARIO Bueno, 12 años no es nada....por lo menos no se pone caliente cuando escucha ese perreo... :v",9.09664E+17,105246194,ClaudiaLiteral,Fri Jan 15 20:23:46 +0000 2010,0,0,1,719,488,5,15194,21568,0,0,2017-09-18 06:23:00+00:00,1,0
"Es puñal mija ,se por e tus tangas cuando no estás jajajaaj",9.20487E+17,188160213,lizzarking75,Wed Sep 08 01:55:37 +0000 2010,0,0,0,100,1468,0,886,4304,1,0,2017-10-18 03:10:23+00:00,1,0
Cuando dos de las morras que te mandaron a la verga están en la misma fiesta.,9.25972E+17,1020786120,pinchesebas_,Tue Dec 18 22:29:43 +0000 2012,0,0,0,70,52,1,5273,1093,0,0,2017-11-02 06:26:45+00:00,0,0
Por qué VERGA mujeres dicen a otras mujeres que les hace falta coger?Acaso debemos estar pegadas a un pene para ser felices?#NuncaFaltaElQue,9.05275E+17,1575588938,RaqelCrz,Sun Jul 07 16:55:34 +0000 2013,0,0,0,661,817,14,6584,11363,0,0,2017-09-06 03:42:47+00:00,0,1
Porqué quejarse es de putos (sic.) [que conste que (sic.)],9.1685E+17,153986858,great_green,Thu Jun 10 02:26:33 +0000 2010,0,0,2,169,303,3,14123,7752,0,0,2017-10-08 02:17:29+00:00,1,0
"¡Ya tenemos medio programa proff!  O sea si me salgo de tu clase antes, pero no me vale verga.",9.05197E+17,67980340,LucyZagen,Sat Aug 22 20:52:14 +0000 2009,0,0,0,595,547,4,4234,17963,0,0,2017-09-05 22:31:21+00:00,0,0
Hoy me dijeron gorda y ya quiero vomitar todo lo que comí en la semana anterior :(,9.09961E+17,509061679,SheilIvonne,Wed Feb 29 17:45:54 +0000 2012,0,0,1,852,775,2,4415,12846,0,0,2017-09-19 02:02:35+00:00,0,0
Yo estoy en un inter con mi 7 verá entonces en conclusión cada una disfruta la vida…,9.20318E+17,352115910,Angy_Cardenas,Wed Aug 10 05:03:30 +0000 2011,0,0,0,8736,1681,23,46157,25165,0,0,2017-10-17 15:59:50+00:00,0,0
Hola pinches putitas.  ¿Amanecieron bien chachondos hijos de su puta madre?,9.05448E+17,1231349095,UnTalJorgeC,Fri Mar 01 20:36:18 +0000 2013,0,0,3,871,283,5,32288,19933,0,0,2017-09-06 15:11:11+00:00,0,0
 @USUARIO @USUARIO @USUARIO @USUARIO Si bien cagado es como un guajaja,9.05081E+17,1437390103,kique_spider,Sat May 18 04:19:40 +0000 2013,0,0,0,36,112,7,3525,1680,0,0,2017-09-05 14:51:58+00:00,1,0
@USUARIO Pero pues ni modo que los case... Jajaja mi Gata es una luchona!,9.08015E+17,89050046,Alexxx_505,Tue Nov 10 23:17:52 +0000 2009,0,0,0,187,288,1,5093,8468,0,0,2017-09-13 17:09:32+00:00,1,0
Hay 5 putas mesas solas y a este hijo de la «tiznada» se le ocurrió sentarse en la mía a esperar su café,9.15249E+17,66905008,StephiMireles,Wed Aug 19 04:04:16 +0000 2009,0,0,3,3337,268,20,72608,14882,0,0,2017-10-03 16:14:53+00:00,0,0
"si me vas a estar cobrando los favores, chingas a tu madre, yo puedo solito 👋🏼",9.27738E+17,401005257,diegolp_,Sat Oct 29 22:20:08 +0000 2011,0,0,24,1612,357,5,55895,23626,0,0,2017-11-07 03:20:34+00:00,0,0
